duration,orig_bytes,resp_bytes,proto,conn_state,label,label_enc,label_clean,iso_pred,lof_pred,ensemble_pred
2.19e-07,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,1,1
0.000645203,2.16e-06,0.0,2,4,Benign,0,Benign,1,1,1
3.42e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,1,0,1
4.43e-08,0.0,0.0,1,8,Benign,0,Benign,0,0,0
4.59e-07,1.95e-08,9.24e-07,2,8,Benign,0,Benign,1,1,1
0.018782397,3.02e-05,0.0,2,4,Benign,0,Benign,1,1,1
4.43e-08,0.0,0.0,1,8,Benign,0,Benign,0,0,0
2.54e-06,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,1,1
1.39e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
1.47e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,1,1
2.12e-07,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,1,1
3.81e-05,0.0,0.0,1,8,Benign,0,Benign,1,1,1
1.52e-06,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,0,1
0.013100899,2.16e-05,0.0,2,4,Benign,0,Benign,1,1,1
0.000644728,2.16e-06,0.0,2,4,Benign,0,Benign,1,1,1
3.43e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,1,0,1
0.004088909,7.56e-06,0.0,2,4,Benign,0,Benign,1,1,1
1.13e-06,1.06e-06,4.57e-06,1,8,Benign,0,Benign,1,0,1
1.46e-06,1.06e-06,2.35e-06,1,8,Benign,0,Benign,1,0,1
2.29e-06,2.12e-08,5.32e-07,2,8,Benign,0,Benign,1,1,1
4.76e-08,2.12e-08,1.31e-06,2,8,Benign,0,Benign,1,0,1
6.32e-09,2.12e-08,2.97e-07,2,8,Benign,0,Benign,0,0,0
9.5e-09,2.12e-08,3.92e-07,2,8,Benign,0,Benign,1,0,1
4.43e-08,0.0,0.0,1,8,Benign,0,Benign,0,0,0
7.86e-07,1.95e-08,9.24e-07,2,8,Benign,0,Benign,1,1,1
1.39e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
1.45e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
2.12e-07,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,1,1
4.12e-08,0.0,0.0,1,8,Benign,0,Benign,0,1,1
5.36e-07,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,1,1
0.020847795,3.35e-05,0.0,2,4,Benign,0,Benign,1,1,1
3.42e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,1,0,1
0.001395216,3.24e-06,0.0,2,4,Benign,0,Benign,1,1,1
4.43e-08,0.0,0.0,1,8,Benign,0,Benign,0,0,0
4.44e-07,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,1,1
1.38e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,1,1
4.44e-08,0.0,0.0,1,8,Benign,0,Benign,0,1,1
1.36e-06,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,0,1
2.15e-07,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
1.45e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
3.42e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,1,0,1
1.19e-06,1.06e-06,4.57e-06,1,8,Benign,0,Benign,1,0,1
1.6e-06,1.06e-06,2.35e-06,1,8,Benign,0,Benign,1,0,1
5.01e-07,2.12e-08,5.32e-07,2,8,Benign,0,Benign,1,1,1
5.39e-08,2.12e-08,1.31e-06,2,8,Benign,0,Benign,1,0,1
6.32e-09,2.12e-08,2.97e-07,2,8,Benign,0,Benign,0,0,0
6.33e-09,2.12e-08,3.92e-07,2,8,Benign,0,Benign,1,0,1
4.12e-08,0.0,0.0,1,8,Benign,0,Benign,0,1,1
5.93e-07,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,0,1
4.75e-08,0.0,0.0,1,8,Benign,0,Benign,0,1,1
6.5e-07,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,0,1
1.39e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
2.15e-07,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
1.45e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
4.12e-08,0.0,0.0,1,8,Benign,0,Benign,0,1,1
5.13e-07,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,1,1
3.46e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,1,1,1
4.44e-08,0.0,0.0,1,8,Benign,0,Benign,0,1,1
2.49e-06,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,1,1
1.39e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
2.15e-07,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
1.45e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
1.2e-06,1.06e-06,4.57e-06,1,8,Benign,0,Benign,1,0,1
1.44e-06,1.06e-06,2.35e-06,1,8,Benign,0,Benign,1,0,1
2.67e-06,9.14e-07,5.26e-07,1,8,Benign,0,Benign,1,1,1
2.54e-06,2.12e-08,5.32e-07,2,8,Benign,0,Benign,1,1,1
5.07e-08,2.12e-08,1.31e-06,2,8,Benign,0,Benign,1,0,1
6.33e-09,2.12e-08,2.97e-07,2,8,Benign,0,Benign,0,0,0
9.5e-09,2.12e-08,3.92e-07,2,8,Benign,0,Benign,1,0,1
2.5e-06,2.35e-08,3.68e-07,2,8,Benign,0,Benign,1,1,1
4.43e-08,0.0,0.0,1,8,Benign,0,Benign,0,0,0
5.01e-07,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,1,1
3.45e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,1,1,1
4.43e-08,0.0,0.0,1,8,Benign,0,Benign,0,0,0
4.91e-07,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,1,1
1.39e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
4.43e-08,0.0,0.0,1,8,Benign,0,Benign,0,0,0
1.32e-06,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,1,1
2.15e-07,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
1.47e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,1,1
3.43e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,1,0,1
4.12e-08,0.0,0.0,1,8,Benign,0,Benign,0,1,1
1.36e-06,1.95e-08,9.24e-07,2,8,Benign,0,Benign,1,0,1
1.13e-06,1.06e-06,4.57e-06,1,8,Benign,0,Benign,1,0,1
1.39e-06,1.06e-06,2.35e-06,1,8,Benign,0,Benign,1,0,1
7.06e-07,2.12e-08,5.32e-07,2,8,Benign,0,Benign,1,1,1
6.02e-08,2.12e-08,1.31e-06,2,8,Benign,0,Benign,1,0,1
6.3e-09,2.12e-08,2.97e-07,2,8,Benign,0,Benign,0,0,0
6.33e-09,2.12e-08,3.92e-07,2,8,Benign,0,Benign,1,0,1
4.43e-08,0.0,0.0,1,8,Benign,0,Benign,0,0,0
1.54e-06,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,1,1
1.39e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
2.15e-07,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
1.45e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
5.38e-08,0.0,0.0,1,8,Benign,0,Benign,1,1,1
4.37e-07,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,1,1
3.42e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,1,0,1
4.43e-08,0.0,0.0,1,8,Benign,0,Benign,0,0,0
1.53e-06,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,1,1
1.39e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
2.15e-07,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
4.43e-08,0.0,0.0,1,8,Benign,0,Benign,0,0,0
2.55e-06,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,1,1
1.45e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
3.42e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,1,0,1
1.12e-06,1.06e-06,4.57e-06,1,8,Benign,0,Benign,1,0,1
1.49e-06,1.06e-06,2.35e-06,1,8,Benign,0,Benign,1,0,1
1.33e-06,2.12e-08,5.32e-07,2,8,Benign,0,Benign,1,1,1
5.07e-08,2.12e-08,1.31e-06,2,8,Benign,0,Benign,1,0,1
6.32e-09,2.12e-08,2.97e-07,2,8,Benign,0,Benign,0,0,0
6.33e-09,2.12e-08,3.92e-07,2,8,Benign,0,Benign,1,0,1
4.43e-08,0.0,0.0,1,8,Benign,0,Benign,0,0,0
1.36e-06,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,0,1
4.44e-08,0.0,0.0,1,8,Benign,0,Benign,0,1,1
1.42e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,1,1
4.59e-07,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,1,1
2.15e-07,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
1.45e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
3.43e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,1,0,1
4.75e-08,0.0,0.0,1,8,Benign,0,Benign,0,1,1
1.36e-06,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,0,1
4.75e-08,0.0,0.0,1,8,Benign,0,Benign,0,1,1
2.48e-06,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,1,1
1.14e-06,1.06e-06,4.57e-06,1,8,Benign,0,Benign,1,0,1
1.4e-06,1.06e-06,2.35e-06,1,8,Benign,0,Benign,1,0,1
1.57e-06,2.12e-08,5.32e-07,2,8,Benign,0,Benign,1,1,1
5.07e-08,2.12e-08,1.31e-06,2,8,Benign,0,Benign,1,0,1
6.3e-09,2.12e-08,2.97e-07,2,8,Benign,0,Benign,0,0,0
6.33e-09,2.12e-08,3.92e-07,2,8,Benign,0,Benign,1,0,1
4.44e-08,0.0,0.0,1,8,Benign,0,Benign,0,1,1
2.57e-06,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,1,1
4.12e-08,0.0,0.0,1,8,Benign,0,Benign,0,1,1
6.24e-07,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,0,1
1.38e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,1,1
2.22e-07,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,1,1
4.43e-08,0.0,0.0,1,8,Benign,0,Benign,0,0,0
1.49e-06,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,0,1
1.45e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
3.42e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,1,0,1
4.12e-08,0.0,0.0,1,8,Benign,0,Benign,0,1,1
7.03e-07,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,0,1
1.19e-06,1.06e-06,4.57e-06,1,8,Benign,0,Benign,1,0,1
1.46e-06,1.06e-06,2.35e-06,1,8,Benign,0,Benign,1,0,1
9.03e-07,2.12e-08,5.32e-07,2,8,Benign,0,Benign,1,1,1
4.76e-08,2.12e-08,1.31e-06,2,8,Benign,0,Benign,1,0,1
6.32e-09,2.12e-08,2.97e-07,2,8,Benign,0,Benign,0,0,0
9.49e-09,2.12e-08,3.92e-07,2,8,Benign,0,Benign,1,0,1
4.43e-08,0.0,0.0,1,8,Benign,0,Benign,0,0,0
1.66e-06,1.95e-08,9.24e-07,2,8,Benign,0,Benign,1,1,1
1.26e-08,1.72e-07,8.91e-07,2,8,Benign,0,Benign,1,1,1
4.43e-08,0.0,0.0,1,8,Benign,0,Benign,0,0,0
5.36e-07,1.95e-08,9.24e-07,2,8,Benign,0,Benign,1,1,1
4.43e-08,0.0,0.0,1,8,Benign,0,Benign,0,0,0
7.03e-07,1.95e-08,9.24e-07,2,8,Benign,0,Benign,1,0,1
1.39e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
2.15e-07,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
1.45e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
4.43e-08,0.0,0.0,1,8,Benign,0,Benign,0,0,0
1.34e-06,1.95e-08,9.24e-07,2,8,Benign,0,Benign,1,0,1
3.43e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,1,0,1
1.18e-06,1.06e-06,4.57e-06,1,8,Benign,0,Benign,1,0,1
1.39e-06,1.06e-06,2.35e-06,1,8,Benign,0,Benign,1,0,1
2.6e-06,2.12e-08,5.32e-07,2,8,Benign,0,Benign,1,1,1
5.07e-08,2.12e-08,1.31e-06,2,8,Benign,0,Benign,1,0,1
6.32e-09,2.12e-08,2.97e-07,2,8,Benign,0,Benign,0,0,0
6.34e-09,2.12e-08,3.92e-07,2,8,Benign,0,Benign,1,0,1
4.43e-08,0.0,0.0,1,8,Benign,0,Benign,0,0,0
2.51e-06,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,1,1
4.12e-08,0.0,0.0,1,8,Benign,0,Benign,0,1,1
7.48e-07,1.95e-08,9.24e-07,2,8,Benign,0,Benign,1,1,1
4.43e-08,0.0,0.0,1,8,Benign,0,Benign,0,0,0
2.43e-06,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,1,1
4.43e-08,0.0,0.0,1,8,Benign,0,Benign,0,0,0
1.34e-06,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,0,1
1.39e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
2.15e-07,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
1.45e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
1.13e-06,1.06e-06,4.57e-06,1,8,Benign,0,Benign,1,0,1
1.34e-06,1.06e-06,2.35e-06,1,8,Benign,0,Benign,1,0,1
2.63e-06,2.12e-08,5.32e-07,2,8,Benign,0,Benign,1,1,1
4.76e-08,2.12e-08,1.31e-06,2,8,Benign,0,Benign,1,0,1
6.32e-09,2.12e-08,2.97e-07,2,8,Benign,0,Benign,0,0,0
6.34e-09,2.12e-08,3.92e-07,2,8,Benign,0,Benign,1,0,1
4.44e-08,0.0,0.0,1,8,Benign,0,Benign,0,1,1
2.51e-06,1.95e-08,9.24e-07,2,8,Benign,0,Benign,1,1,1
3.42e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,1,0,1
1.43e-07,0.0,0.0,1,8,Benign,0,Benign,1,1,1
1.59e-06,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,1,1
1.46e-07,0.0,0.0,1,8,Benign,0,Benign,1,0,1
6.08e-07,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,0,1
1.46e-07,0.0,0.0,1,8,Benign,0,Benign,1,0,1
2.56e-06,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,1,1
1.39e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
2.15e-07,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
1.13e-06,1.06e-06,4.57e-06,1,8,Benign,0,Benign,1,0,1
1.44e-06,1.06e-06,2.35e-06,1,8,Benign,0,Benign,1,0,1
1.68e-06,2.12e-08,5.32e-07,2,8,Benign,0,Benign,1,1,1
1.01e-07,2.12e-08,1.31e-06,2,8,Benign,0,Benign,1,0,1
6.32e-09,2.12e-08,2.97e-07,2,8,Benign,0,Benign,0,0,0
9.5e-09,2.12e-08,3.92e-07,2,8,Benign,0,Benign,1,0,1
1.49e-07,0.0,0.0,1,8,Benign,0,Benign,1,1,1
6.97e-07,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,0,1
1.48e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,1,1
3.42e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,1,0,1
1.46e-07,0.0,0.0,1,8,Benign,0,Benign,1,0,1
6.56e-07,1.95e-08,8.35e-07,2,8,Benign,0,Benign,1,1,1
1.46e-07,0.0,0.0,1,8,Benign,0,Benign,1,0,1
2.56e-06,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,1,1
1.49e-07,0.0,0.0,1,8,Benign,0,Benign,1,1,1
6.31e-07,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,0,1
1.12e-06,1.06e-06,4.57e-06,1,8,Benign,0,Benign,1,0,1
1.41e-06,1.06e-06,2.35e-06,1,8,Benign,0,Benign,1,0,1
2.84e-06,9.14e-07,5.26e-07,1,8,Benign,0,Benign,1,1,1
2.54e-06,2.12e-08,5.32e-07,2,8,Benign,0,Benign,1,1,1
9.83e-08,2.12e-08,1.31e-06,2,8,Benign,0,Benign,1,0,1
6.33e-09,2.12e-08,2.97e-07,2,8,Benign,0,Benign,0,0,0
6.34e-09,2.12e-08,3.92e-07,2,8,Benign,0,Benign,1,0,1
1.66e-06,2.35e-08,3.68e-07,2,8,Benign,0,Benign,1,1,1
1.46e-07,0.0,0.0,1,8,Benign,0,Benign,1,0,1
6.12e-07,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,0,1
1.39e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
2.12e-07,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,1,1
1.45e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
1.43e-07,0.0,0.0,1,8,Benign,0,Benign,1,1,1
6.62e-07,1.95e-08,9.24e-07,2,8,Benign,0,Benign,1,0,1
3.45e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,1,1,1
1.46e-07,0.0,0.0,1,8,Benign,0,Benign,1,0,1
5.89e-07,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,0,1
3.07e-06,5.73e-06,5.26e-07,1,8,Benign,0,Benign,1,1,1
6.06e-09,2.35e-08,1.69e-07,2,8,Benign,0,Benign,0,1,1
1.49e-07,0.0,0.0,1,8,Benign,0,Benign,1,1,1
6.15e-07,1.95e-08,9.24e-07,2,8,Benign,0,Benign,1,0,1
1.19e-06,1.06e-06,4.57e-06,1,8,Benign,0,Benign,1,0,1
1.43e-06,1.06e-06,2.35e-06,1,8,Benign,0,Benign,1,0,1
6.94e-07,2.12e-08,5.32e-07,2,8,Benign,0,Benign,1,1,1
5.07e-08,2.12e-08,1.31e-06,2,8,Benign,0,Benign,1,0,1
6.32e-09,2.12e-08,2.97e-07,2,8,Benign,0,Benign,0,0,0
6.35e-09,2.12e-08,3.92e-07,2,8,Benign,0,Benign,1,0,1
1.46e-07,0.0,0.0,1,8,Benign,0,Benign,1,0,1
1.46e-06,1.95e-08,9.24e-07,2,8,Benign,0,Benign,1,0,1
1.49e-07,0.0,0.0,1,8,Benign,0,Benign,1,1,1
1.85e-06,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,1,1
2.19e-07,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,1,1
1.39e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
1.45e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
1.46e-07,0.0,0.0,1,8,Benign,0,Benign,1,0,1
6.08e-07,1.95e-08,9.24e-07,2,8,Benign,0,Benign,1,0,1
3.42e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,1,0,1
1.65e-07,0.0,0.0,1,8,Benign,0,Benign,1,1,1
1.38e-06,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,0,1
1.18e-06,1.06e-06,4.57e-06,1,8,Benign,0,Benign,1,0,1
1.49e-06,1.06e-06,2.35e-06,1,8,Benign,0,Benign,1,0,1
1.47e-06,2.12e-08,5.32e-07,2,8,Benign,0,Benign,1,1,1
5.39e-08,2.12e-08,1.31e-06,2,8,Benign,0,Benign,1,0,1
6.33e-09,2.12e-08,2.97e-07,2,8,Benign,0,Benign,0,0,0
6.35e-09,2.12e-08,3.92e-07,2,8,Benign,0,Benign,1,0,1
1.49e-07,0.0,0.0,1,8,Benign,0,Benign,1,1,1
7.32e-07,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,1,1
1.49e-07,0.0,0.0,1,8,Benign,0,Benign,1,1,1
1.6e-06,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,1,1
2.18e-07,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,1,1
1.46e-07,0.0,0.0,1,8,Benign,0,Benign,1,0,1
5.64e-07,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,0,1
1.41e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,1,1
1.47e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,1,1
1.46e-07,0.0,0.0,1,8,Benign,0,Benign,1,0,1
6.59e-07,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,0,1
3.43e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,1,0,1
1.13e-06,1.06e-06,4.57e-06,1,8,Benign,0,Benign,1,0,1
1.5e-06,1.06e-06,2.35e-06,1,8,Benign,0,Benign,1,0,1
7.19e-07,2.12e-08,5.32e-07,2,8,Benign,0,Benign,1,1,1
1.17e-07,2.12e-08,1.31e-06,2,8,Benign,0,Benign,1,0,1
6.3e-09,2.12e-08,2.97e-07,2,8,Benign,0,Benign,0,0,0
6.33e-09,2.12e-08,3.92e-07,2,8,Benign,0,Benign,1,0,1
1.46e-07,0.0,0.0,1,8,Benign,0,Benign,1,0,1
7.16e-07,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,0,1
1.46e-07,0.0,0.0,1,8,Benign,0,Benign,1,0,1
7.19e-07,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,0,1
1.46e-07,0.0,0.0,1,8,Benign,0,Benign,1,0,1
1.36e-06,1.95e-08,8.35e-07,2,8,Benign,0,Benign,1,0,1
2.18e-07,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,1,1
1.39e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
1.46e-07,0.0,0.0,1,8,Benign,0,Benign,1,0,1
9.44e-07,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,1,1
1.45e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
3.43e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,1,0,1
1.19e-06,1.06e-06,4.57e-06,1,8,Benign,0,Benign,1,0,1
1.54e-06,1.06e-06,2.35e-06,1,8,Benign,0,Benign,1,0,1
7.67e-07,2.12e-08,5.32e-07,2,8,Benign,0,Benign,1,1,1
6.02e-08,2.12e-08,1.31e-06,2,8,Benign,0,Benign,1,0,1
6.34e-09,2.12e-08,2.97e-07,2,8,Benign,0,Benign,0,0,0
6.32e-09,2.12e-08,3.92e-07,2,8,Benign,0,Benign,1,0,1
1.46e-07,0.0,0.0,1,8,Benign,0,Benign,1,0,1
7.45e-07,1.95e-08,8.35e-07,2,8,Benign,0,Benign,1,1,1
1.46e-07,0.0,0.0,1,8,Benign,0,Benign,1,0,1
1.42e-06,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,0,1
1.43e-07,0.0,0.0,1,8,Benign,0,Benign,1,1,1
7.13e-07,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,0,1
1.46e-07,0.0,0.0,1,8,Benign,0,Benign,1,0,1
8.65e-07,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,1,1
2.15e-07,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
1.39e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
1.45e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
1.18e-06,1.06e-06,4.57e-06,1,8,Benign,0,Benign,1,0,1
1.58e-06,1.06e-06,2.35e-06,1,8,Benign,0,Benign,1,0,1
7.86e-07,2.12e-08,5.32e-07,2,8,Benign,0,Benign,1,1,1
1.01e-07,2.12e-08,1.31e-06,2,8,Benign,0,Benign,1,0,1
6.32e-09,2.12e-08,2.97e-07,2,8,Benign,0,Benign,0,0,0
6.32e-09,2.12e-08,3.92e-07,2,8,Benign,0,Benign,1,0,1
1.46e-07,0.0,0.0,1,8,Benign,0,Benign,1,0,1
1.42e-06,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,0,1
3.44e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,1,1,1
1.43e-07,0.0,0.0,1,8,Benign,0,Benign,1,1,1
1.46e-06,1.95e-08,8.35e-07,2,8,Benign,0,Benign,1,0,1
1.46e-07,0.0,0.0,1,8,Benign,0,Benign,1,0,1
1.42e-06,1.95e-08,8.77e-07,2,8,Benign,0,Benign,1,0,1
1.46e-07,0.0,0.0,1,8,Benign,0,Benign,1,0,1
2.43e-06,1.95e-08,8.77e-07,2,8,Benign,0,Benign,1,1,1
